HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
흥행질주,1,6,3,55,464,12.3,2.6,1700,14.2,63.5,71.4,79,0,0,0,0,1,0,1,0,0
뉴문워리어,2,1,3,55,479,2.8,2.6,1700,13.8,62.9,70.9,78.2,0,0,0,1,0,0,1,0,0
컴플리트킹덤,3,4,3,57,583,12.3,1,1700,13.7,62.8,70.8,78.2,0,0,0,0,1,0,1,0,0
에이스캔트,4,8,5,55,495,5.1,2.6,1700,14,63.3,71.1,78.7,0,0,0,1,0,0,1,0,0
베스트럭키,5,12,3,55,482,23.4,6.2,1700,14.8,63.4,71.3,79,0,0,0,0,1,0,1,0,0
페더럴캣,6,9,4,55,491,23.4,11.4,1700,14.6,63.8,71.7,79.2,0,0,0,0,1,0,1,0,0
명진맨,7,11,5,57,469,5.1,3.3,1700,15.1,63.5,71.5,79.2,0,0,0,1,0,0,1,0,0
스피드벨,8,5,4,55,468,12.3,6.2,1700,14.2,63.4,71.1,78.8,0,0,0,1,0,0,1,0,0
스피드황룡,9,3,5,56,491,23.4,68.5,1700,15,64.1,71.9,79.6,0,0,0,1,0,0,1,0,0
탑뮤직,10,2,4,55,469,23.4,11.4,1700,14.7,64.2,72,79.8,0,0,0,1,0,0,1,0,0
광폭주행,11,10,5,55,442,23.4,68.5,1700,14.5,63.8,71.8,79.5,0,0,0,1,0,0,1,0,0
제주의흑선,12,7,5,55,502,23.4,4.3,1700,15.6,65.1,72.9,80.5,0,0,0,0,0,1,1,0,0
블루키톤,1,4,3,55,478,22.6,1.1,1800,14.5,70.1,77.8,85.2,0,0,0,0,1,0,1,0,0
다이나믹커밍,2,5,3,55,506,52.8,33.6,1800,14.2,69,76.7,84.3,0,0,0,0,1,0,1,0,0
문학에카티,3,1,3,56,528,15.8,6.7,1800,15.2,70.7,78.4,86,0,0,0,0,1,0,1,0,0
플래시제트,4,10,4,54,506,158.4,6.7,1800,14.9,70.1,77.8,85.2,0,0,0,0,1,0,1,0,0
에모리삭스,5,3,4,54,477,31.7,33.6,1800,14.8,70.6,78.3,85.6,0,0,0,0,0,1,1,0,0
로드반,6,11,3,57,521,2,1.3,1800,14.1,68.8,76.5,84,0,0,0,0,1,0,1,0,0
프리모,7,7,5,53,434,158.4,33.6,1800,14.1,68.8,76.5,84,0,0,0,0,0,1,1,0,0
멋진왕자,8,12,3,55,507,7.5,3.1,1800,14.2,69.6,77.3,84.8,0,0,0,0,1,0,1,0,0
더검푸,9,6,3,56,479,3.8,1.1,1800,14.5,69.1,76.9,84.5,0,0,0,0,1,0,1,0,0
금아홀섬,10,9,4,58,528,31.7,3.1,1800,14.6,70.4,78.1,85.5,0,0,0,1,0,0,1,0,0
어느멋진날,11,2,4,58,455,158.4,33.6,1800,14.5,69.6,77.3,84.8,0,0,0,1,0,0,1,0,0
마이티윙,12,8,4,55,473,7.2,11.2,1800,14.3,69.4,77.6,85.6,0,0,0,0,1,0,1,0,0
모르피스,1,12,5,58.5,508,4.4,8.4,1400,13.7,36,47.8,54,0,0,0,1,0,0,1,0,0
강토마,2,5,5,54,502,4.4,8.4,1400,13.5,35.4,47.1,53.4,0,0,0,1,0,0,1,0,0
릴패트론,3,2,4,52,480,9,1,1400,14,35.9,47.7,53.8,0,0,0,1,0,0,1,0,0
스프링백,4,4,4,52.5,512,3,1,1400,13.4,35.2,46.9,53.2,0,0,0,1,0,0,1,0,0
메디치글로리,5,1,4,51,504,3,1,1400,13.5,34.9,46.7,53,0,0,0,0,1,0,1,0,0
독도지기,6,6,5,53,511,448,8.4,1400,13.6,35.6,47.5,53.8,0,0,0,0,1,0,1,0,0
청담지니,7,10,4,52,508,448,50.7,1400,13.6,35.7,47.5,53.8,0,0,0,1,0,0,1,0,0
장산카우보이,8,11,7,52,478,448,50.7,1400,14.2,36.3,48,54.1,0,0,0,1,0,0,1,0,0
위너골드,9,8,5,59,486,448,8.4,1400,13.6,35.4,47.1,53.4,0,0,0,0,1,0,1,0,0
에이스스피닝,10,7,7,52,447,448,50.7,1400,14,36.2,48.1,54.4,0,0,0,0,0,1,1,0,0
뉴시타델,11,9,6,52.5,566,448,50.7,1400,14.8,37.5,49.2,55.4,0,0,0,0,1,0,1,0,0
페네트로,12,3,5,51,466,448,50.7,1400,13.4,34.9,46.8,53.1,0,0,0,1,0,0,1,0,0
카히나,1,5,4,54,452,10.6,1.4,1400,13.4,36.6,49.1,55.5,0,0,0,0,0,1,0,1,0
서던맨,2,3,4,53.5,457,7.1,2.5,1400,13.6,36.9,49.4,55.8,0,0,0,1,0,0,0,1,0
멋진승부,3,9,3,54,498,10.6,1.4,1400,13.7,37,49.4,55.7,0,0,0,0,1,0,0,1,0
매직플랜,4,6,3,53,452,3.9,1.7,1400,13.5,36.7,49.3,55.7,0,0,0,0,0,1,0,1,0
인디언보스,5,10,4,55,475,10.6,5.1,1400,14.1,37.4,50,56.5,0,0,0,0,1,0,0,1,0
가가나,6,4,3,56,513,10.6,7.6,1400,14.2,37.7,50,56.6,0,0,0,0,1,0,0,1,0
스타삭스,7,8,5,52,489,10.6,1.4,1400,13.7,37,49.6,56.1,0,0,0,0,0,1,0,1,0
킹스캐리지,8,2,4,54.5,494,10.6,15.2,1400,13.9,37.3,49.6,56.1,0,0,0,0,1,0,0,1,0
킹오브이글,9,11,4,52,467,10.6,15.2,1400,14.7,38.2,50.8,57,0,0,0,1,0,0,0,1,0
달려라속보,10,7,5,51,443,10.6,15.2,1400,13.9,37.3,49.7,56.1,0,0,0,1,0,0,0,1,0
굿초이스,11,1,5,52,517,10.6,15.2,1400,14,38,50.7,57.1,0,0,0,0,1,0,0,1,0
디케이별찌,1,11,3,53,460,2.9,3.2,1200,13.6,23.8,35.3,41.4,0,0,0,1,0,0,0,1,0
제이에스군주,2,10,3,54,493,17.6,3.2,1200,13.9,24.3,35.7,41.7,0,0,0,1,0,0,0,1,0
문학드림,3,2,3,52.5,475,2.9,3.2,1200,13.4,24,35.4,41.4,0,0,0,0,1,0,0,1,0
피버디니,4,8,3,52.5,436,17.6,3.2,1200,13.4,23.8,35.4,41.5,0,0,0,1,0,0,0,1,0
디케이미르,5,9,3,53,431,17.6,3.2,1200,13.6,24.5,37,43.6,0,0,0,1,0,0,0,1,0
선우럭키,6,3,3,54.5,483,8.8,1.6,1200,13.4,23.8,35.4,41.4,0,0,0,1,0,0,0,1,0
문학탭,7,1,3,52,501,17.6,3.2,1200,14.4,25.7,37.5,43.8,0,0,0,0,1,0,0,1,0
가야영봉,8,7,4,52,466,17.6,3.2,1200,15.2,26.4,38.3,44.6,0,0,0,0,1,0,0,1,0
패트리어츠테일,9,6,3,52,574,17.6,3.2,1200,13.3,23.7,35.4,41.5,0,0,0,1,0,0,0,1,0
가온매직,10,4,3,52.5,490,17.6,3.2,1200,13.4,24.1,35.9,42.3,0,0,0,0,1,0,0,1,0
치투치투,11,5,3,52,513,17.6,3.2,1200,14.5,25.9,38.4,45,0,0,0,0,1,0,0,1,0
원더풀이블,1,1,4,55,486,5.1,2.1,2000,14,78.5,91.2,97.4,0,0,0,0,1,0,0,1,0
오케이퀸,2,6,5,56,468,5.1,2.1,2000,13.9,78.3,91,97.2,0,0,0,0,0,1,0,1,0
허쉬대보,2,7,4,57,507,7.6,2.1,2000,14,78.4,91,97.2,0,0,0,0,1,0,0,1,0
레이먼드,4,8,4,57,483,5.1,2.1,2000,14.2,78.6,91.2,97.5,0,0,0,0,1,0,0,1,0
예상백승,5,4,6,52,497,7.6,2.1,2000,14.1,79.4,92.4,98.8,0,0,0,0,0,1,0,1,0
초인마,6,2,5,58,518,7.6,2.1,2000,14.1,79.4,92.3,98.8,0,0,0,0,1,0,0,1,0
와일드선더,7,5,6,58,495,7.6,2.1,2000,14.3,80.5,93.4,99.8,0,0,0,0,1,0,0,1,0
팔팔빅토리,8,3,5,55,517,7.6,2.1,2000,14.3,80,93.4,100.3,0,0,0,1,0,0,0,1,0
[부]세이브더월드,1,3,3,57,522,14.5,10.3,1800,13.7,66.9,74.5,81.7,0,0,0,0,1,0,0,1,0
라온터프맨,2,6,3,57,515,22.3,2.8,1800,13.7,67.3,74.9,82.1,0,0,0,0,1,0,0,1,0
흥행질주,3,2,3,57,465,137.6,56.5,1800,14.1,67.3,74.8,81.9,0,0,0,0,1,0,0,1,0
[부]블루파워,4,15,3,57,462,117.9,18.8,1800,14.5,67.6,75.1,82.3,0,0,0,0,1,0,0,1,0
[부]터치스타맨,5,9,3,57,535,4.5,1.6,1800,14.8,68,75.6,82.8,0,0,0,0,1,0,0,1,0
케이엔로드,6,7,3,57,508,19.7,1.1,1800,13.9,67.1,74.5,81.8,0,0,0,0,1,0,0,1,0
롤러블레이드,7,14,3,57,492,6.8,7.1,1800,13.7,66.8,74.3,81.6,0,0,0,0,1,0,0,1,0
[부]영천질주,8,4,3,57,499,8,10.3,1800,15.5,68.8,76.4,83.6,0,0,0,0,1,0,0,1,0
디터미네이션,9,16,3,57,518,7.1,7.1,1800,14.3,68,75.6,82.8,0,0,0,0,1,0,0,1,0
최강특급,10,8,3,57,510,8.1,9.4,1800,13.6,66.6,74.2,81.4,0,0,0,0,1,0,0,1,0
초인강자,11,13,3,57,483,8.1,56.5,1800,14.4,67.7,75.5,82.8,0,0,0,0,1,0,0,1,0
[부]닥터카슨,12,10,3,57,494,6.7,1,1800,13.8,66.9,74.5,81.8,0,0,0,0,1,0,0,1,0
[부]영광의파티,13,11,3,57,520,34.4,9.4,1800,14,68.1,75.6,82.8,0,0,0,0,1,0,0,1,0
메니히어로,14,1,3,57,491,206.4,28.3,1800,13.9,67.7,75.4,82.7,0,0,0,0,1,0,0,1,0
[부]스타오름,15,5,3,57,529,275.2,56.5,1800,14,67.2,74.9,82.4,0,0,0,0,1,0,0,1,0
스피드황룡,1,9,5,55,500,9999.9,9999.9,1400,14.5,37.4,49.2,55.3,0,0,0,1,0,0,0,1,0
뉴문워리어,2,10,3,54.5,464,9999.9,9999.9,1400,13.7,36.3,48.6,54.9,0,0,0,1,0,0,0,1,0
피케이전사,3,5,4,54,479,9999.9,9999.9,1400,13.7,36.2,48.4,54.6,0,0,0,1,0,0,0,1,0
더블골드,4,11,5,51,467,9999.9,9999.9,1400,14.3,37.4,49.2,55.5,0,0,0,1,0,0,0,1,0
페더럴캣,5,3,4,57.5,492,9999.9,9999.9,1400,14,36.8,48.9,55.1,0,0,0,0,1,0,0,1,0
메인이벤트,6,7,5,52,472,9999.9,9999.9,1400,14.7,38.3,50.2,56.3,0,0,0,0,1,0,0,1,0
스토미,7,8,5,52,489,9999.9,9999.9,1400,14.5,38.2,50.4,56.5,0,0,0,0,1,0,0,1,0
심청사달,8,1,6,54.5,464,9999.9,9999.9,1400,13.6,36.2,48.3,54.6,0,0,0,1,0,0,0,1,0
엘리트퀸,9,6,7,55.5,472,9999.9,9999.9,1400,13.9,36.8,48.9,55.1,0,0,0,0,0,1,0,1,0
스피드벨,10,4,4,52,462,9999.9,9999.9,1400,14.2,37.7,50,56.2,0,0,0,1,0,0,0,1,0
장산포에버,1,7,3,55,486,2.8,2.9,1400,13.7,36.6,48.7,54.8,0,0,0,1,0,0,0,1,0
센스쟁이,2,3,4,56,488,16.8,2.9,1400,14.2,37.4,49.6,55.9,0,0,0,1,0,0,0,1,0
불굴의러너,3,1,4,56,495,16.8,2.9,1400,14.7,38.1,50,56.1,0,0,0,1,0,0,0,1,0
골든서비스,4,8,3,55,509,16.8,2.9,1400,13.8,37,49,55.3,0,0,0,1,0,0,0,1,0
올댓코리아,5,2,4,54,495,16.8,2.9,1400,13.7,36.8,48.9,55,0,0,0,1,0,0,0,1,0
천년의고도,6,10,4,55,464,16.8,2.9,1400,14.3,37.3,49.3,55.6,0,0,0,0,1,0,0,1,0
브라보삭스,7,9,3,54,460,16.8,2.9,1400,13.6,36.5,48.6,54.8,0,0,0,1,0,0,0,1,0
장산스타트,8,5,3,54,456,2.8,2.9,1400,14.7,37.5,49.9,56.2,0,0,0,1,0,0,0,1,0
백산포스,9,11,5,54,469,16.8,2.9,1400,13.9,36.9,49.1,55.5,0,0,0,0,0,1,0,1,0
캡틴포스원,10,6,3,54,455,16.8,2.9,1400,14.4,37.5,50.1,56.6,0,0,0,0,1,0,0,1,0
아리안왕자,11,4,4,54,501,16.8,2.9,1400,13.8,37,49.4,56,0,0,0,0,1,0,0,1,0
럭키클럽,1,8,2,55,439,8.8,3.2,1000,13.4,13.4,24.1,30,0,0,0,0,1,0,0,0,1
폭스파워,2,3,2,55,453,8.8,3.2,1000,13.3,13.3,24.1,30,0,0,0,0,1,0,0,0,1
치프인디,3,10,2,55,489,8.8,1.6,1000,13.7,13.7,24.9,31,0,0,0,0,1,0,0,0,1
아담스애플,4,7,2,53,488,8.8,3.2,1000,13.4,13.4,24.3,30.4,0,0,0,0,0,1,0,0,1
블랙참,5,6,2,55,473,8.8,3.2,1000,13.7,13.7,24.7,30.8,0,0,0,0,1,0,0,0,1
정문최강,6,1,2,55,495,8.8,3.2,1000,13.7,13.7,25,31.2,0,0,0,0,1,0,0,0,1
럭셔리돌풍,7,4,2,55,516,8.8,3.2,1000,13.6,13.6,24.6,30.8,0,0,0,0,1,0,0,0,1
화이트트레인,8,11,2,55,491,8.8,3.2,1000,13.9,13.9,25.3,31.4,0,0,0,0,1,0,0,0,1
매드블레이드,9,9,2,55,436,8.8,3.2,1000,14.5,14.5,25.4,31.5,0,0,0,1,0,0,0,0,1
소우주,10,2,2,55,484,8.8,3.2,1000,13.6,13.6,24.4,30.5,0,0,0,0,1,0,0,0,1
구름타고,11,5,2,55,455,8.8,3.2,1000,13.7,13.7,25.1,31.4,0,0,0,0,1,0,0,0,1
발베니,1,7,2,55,486,5.6,2.1,1000,13.7,13.7,24.1,30.2,0,0,0,0,1,0,0,0,1
오클랜드삭스,2,6,3,56,489,5.6,2.1,1000,13.4,13.4,23.9,29.9,0,0,0,1,0,0,0,0,1
시리우스에이,3,5,2,55,564,5.6,3.2,1000,13.5,13.5,23.8,29.8,0,0,0,0,1,0,0,0,1
거미손,4,2,3,56,532,5.6,3.2,1000,13.7,13.7,24.1,30.1,0,0,0,0,1,0,0,0,1
내생애최고,5,4,2,55,468,5.6,3.2,1000,13.5,13.5,23.8,29.8,0,0,0,0,1,0,0,0,1
흥과기쁨,6,3,2,55,477,5.6,3.2,1000,14.3,14.3,24.8,30.8,0,0,0,0,1,0,0,0,1
스프링꿈,7,1,2,55,475,5.6,3.2,1000,14.9,14.9,25.7,31.7,0,0,0,0,1,0,0,0,1
백두와한라,1,10,3,54,441,3.4,2.9,1200,13.9,25.5,37.9,44.4,0,0,0,0,0,1,0,0,1
레이디럭키,2,7,3,54,449,16.8,2.9,1200,14,25.6,38.3,44.8,0,0,0,0,0,1,0,0,1
퀸라이언,3,2,3,54,450,4.2,2.9,1200,13.9,25.2,37.9,44.4,0,0,0,0,0,1,0,0,1
새로운파티,4,11,3,54,489,16.8,2.9,1200,14,25,37.7,44.3,0,0,0,0,0,1,0,0,1
한센프리마,5,6,3,54,460,16.8,2.9,1200,14.2,25.9,38.6,45.3,0,0,0,0,0,1,0,0,1
마칼루스타,6,3,3,54,440,16.8,2.9,1200,14.8,26.6,39.4,46,0,0,0,0,0,1,0,0,1
스마트굿,7,8,3,54,541,16.8,2.9,1200,14.2,25.8,38.5,45,0,0,0,0,0,1,0,0,1
리틀미스,8,4,3,54,418,16.8,2.9,1200,14.4,26.3,39.3,46.2,0,0,0,0,0,1,0,0,1
디바인플라이,9,5,3,54,482,4.2,2.9,1200,14.5,26.1,38.6,45,0,0,0,0,0,1,0,0,1
조이머니,10,1,3,54,503,16.8,2.9,1200,14.9,26.6,39.5,46.5,0,0,0,0,0,1,0,0,1
왕표의꿈,11,9,4,54,435,16.8,2.9,1200,14.1,26,39,45.8,0,0,0,0,0,1,0,0,1
섀도우퀸,1,2,3,54,468,2,1.3,1200,13.4,24.5,36.6,42.8,0,0,0,0,0,1,0,0,1
나의신화,2,5,3,56,449,13.2,5.1,1200,13.9,25.2,37.3,43.7,0,0,0,0,1,0,0,0,1
울트라애니,3,11,3,54,478,13.2,5.1,1200,13.8,24.9,37.2,43.5,0,0,0,0,0,1,0,0,1
선더케이,4,6,3,56,495,13.2,5.1,1200,13.7,24.8,37.1,43.5,0,0,0,0,1,0,0,0,1
비앙카,5,3,4,54,457,13.2,1.4,1200,13.7,24.6,36.8,43.1,0,0,0,0,0,1,0,0,1
골든앵글,6,1,4,56,493,13.2,5.1,1200,14.9,26.9,39.3,45.7,0,0,0,0,1,0,0,0,1
선샤인레이디,7,10,4,54,463,13.2,5.1,1200,14.6,26.1,38.6,44.9,0,0,0,0,0,1,0,0,1
록하드스카이,8,8,4,56,463,13.2,5.1,1200,14.6,26.4,39,45.5,0,0,0,1,0,0,0,0,1
선더챔피언,9,7,3,56,445,13.2,5.1,1200,14.1,25.8,38.5,45.2,0,0,0,0,1,0,0,0,1
환상터치,10,9,3,54,429,13.2,5.1,1200,13.8,24.9,37.2,43.7,0,0,0,0,0,1,0,0,1
페더럴스트롱,11,4,3,56,494,13.2,1.4,1200,13.8,25.2,38.2,45,0,0,0,1,0,0,0,0,1
큐피드비상,1,11,3,54,466,17.6,5.9,1200,13.6,24.6,36.5,42.9,0,0,0,0,0,1,0,1,0
퍼펙트파워,2,3,3,56,483,8.8,2.9,1200,13.8,24.8,36.8,43.1,0,0,0,1,0,0,0,1,0
안양호랑이,3,8,3,54,445,17.6,5.9,1200,13.5,24.5,36.4,42.8,0,0,0,0,0,1,0,1,0
천총,4,6,3,56,455,17.6,1,1200,14,25.1,37,43.3,0,0,0,0,1,0,0,1,0
녹리총,5,2,3,54,473,17.6,5.9,1200,14,25.2,37.4,43.5,0,0,0,0,0,1,0,1,0
다시두손,6,7,3,54,451,17.6,5.9,1200,13.4,24.4,36.3,42.7,0,0,0,0,0,1,0,1,0
로드로즈,7,9,3,54,500,17.6,5.9,1200,13.5,24.6,36.5,43,0,0,0,0,0,1,0,1,0
컬러즈윙,8,4,4,54,449,17.6,5.9,1200,13.6,24.6,36.5,42.9,0,0,0,0,0,1,0,1,0
막판찬스,9,1,3,54,454,17.6,5.9,1200,13.9,25.2,37.3,43.5,0,0,0,0,0,1,0,1,0
통일질주,10,10,3,56,447,1.6,1,1200,14,25.1,37.1,43.4,0,0,0,1,0,0,0,1,0
뉴드림,11,5,3,56,459,17.6,5.9,1200,14.9,26.2,38,44.1,0,0,0,0,1,0,0,1,0
초토마,1,8,3,56,465,9.1,4.8,1200,13.7,24.6,36.5,42.6,0,0,0,1,0,0,0,0,1
해찬,2,6,3,56,526,6.8,3.6,1200,13.8,24.8,36.7,42.9,0,0,0,0,1,0,0,0,1
비뢰킹,3,2,3,56,472,9.1,1.8,1200,13.9,25.1,37,43.2,0,0,0,1,0,0,0,0,1
샤인파이터,4,9,3,54,460,9.1,1.8,1200,13.5,24.5,36.4,42.5,0,0,0,0,0,1,0,0,1
라이드맨,5,1,3,54,493,9.1,4.8,1200,14.2,25.3,37.3,43.5,0,0,0,1,0,0,0,0,1
독도사랑,6,4,3,54,519,9.1,4.8,1200,14,25,36.8,43.3,0,0,0,0,0,1,0,0,1
메니스톰,7,3,3,54,428,9.1,4.8,1200,14,25.3,37.3,43.5,0,0,0,0,0,1,0,0,1
에이피파텍,8,11,3,56,471,9.1,1.8,1200,14.2,25,37,43.5,0,0,0,0,1,0,0,0,1
월영이,9,5,3,54,476,9.1,4.8,1200,13.8,25,36.7,43,0,0,0,0,0,1,0,0,1
장나들이,10,10,3,56,457,9.1,4.8,1200,14.9,26.2,38.1,44.3,0,0,0,0,1,0,0,0,1
새록새록,11,7,3,54,434,9.1,1.8,1200,13.7,24.6,36.5,42.8,0,0,0,0,0,1,0,0,1
한일모아,1,7,3,54,481,9.6,3.3,1300,13.7,30.5,42.7,48.8,0,0,0,0,0,1,0,0,1
원더플레이스,2,5,3,54,434,9.6,3.3,1300,13.8,30.8,42.9,49.1,0,0,0,0,0,1,0,0,1
하루온,3,4,3,54,479,9.6,3.3,1300,14.1,31.1,42.9,49.1,0,0,0,0,0,1,0,0,1
성실머니,4,11,3,54,536,14.4,3.3,1300,13.9,30.5,42.4,48.4,0,0,0,0,0,1,0,0,1
어메이징퀸,5,3,3,54,465,14.4,3.3,1300,13.6,30.4,42.4,48.5,0,0,0,0,0,1,0,0,1
해피먼스,6,9,3,54,505,4.1,3.3,1300,14,31.1,43.3,49.6,0,0,0,0,0,1,0,0,1
매드디바,7,10,3,54,474,4.1,3.3,1300,14.4,31.2,43.3,49.5,0,0,0,0,0,1,0,0,1
원더풀오렌지,8,6,3,54,457,9.6,3.3,1300,13.6,30.5,42.6,48.8,0,0,0,0,0,1,0,0,1
신의축복,9,1,4,54,480,14.4,3.3,1300,13.4,30.1,42.2,48.3,0,0,0,0,0,1,0,0,1
스피드댄서,10,2,3,54,469,14.4,3.3,1300,13.6,30.3,42.4,48.5,0,0,0,0,0,1,0,0,1
재능충만,11,8,4,54,470,14.4,1.3,1300,13.8,31.1,43.2,49.6,0,0,0,0,0,1,0,0,1
골드브릿지,1,3,3,56,528,4.8,1.6,1300,14,30.8,43,49.2,0,0,0,1,0,0,0,1,0
블루참,2,10,3,56,521,9.6,3.2,1300,13.8,30.4,42.4,48.5,0,0,0,0,1,0,0,1,0
논스톱위닝,3,2,4,55.5,452,9.6,3.2,1300,13.4,30.3,42.3,48.5,0,0,0,1,0,0,0,1,0
선위너,4,6,4,53,450,9.6,3.2,1300,13.7,30.5,42.7,49,0,0,0,0,0,1,0,1,0
백두거포,5,5,4,56.5,477,9.6,3.2,1300,14,31.1,43.4,49.5,0,0,0,1,0,0,0,1,0
이스트원,6,9,3,56.5,469,9.6,3.2,1300,14.3,31.5,43.5,49.8,0,0,0,0,1,0,0,1,0
천지바람,7,11,3,55.5,492,9.6,3.2,1300,14,30.9,43.3,49.6,0,0,0,0,1,0,0,1,0
호크의영광,8,4,4,55.5,465,9.6,3.2,1300,14.3,31.5,43.6,49.8,0,0,0,1,0,0,0,1,0
로열리멤버,9,1,4,55,482,9.6,3.2,1300,13.4,30.3,42.3,48.5,0,0,0,1,0,0,0,1,0
투어다이아,10,7,4,56.5,463,9.6,3.2,1300,13.9,30.5,42.7,49,0,0,0,1,0,0,0,1,0
새로운군주,11,8,4,55,444,9.6,3.2,1300,13.8,30.5,43.1,49.7,0,0,0,1,0,0,0,1,0
샤이니파이어,1,3,3,53.5,467,4.1,3.2,1200,13.3,24.2,36,41.9,0,0,0,0,0,1,0,1,0
동쪽글로리,2,10,3,55,469,2.4,3.2,1200,13.6,24.5,36.2,42.2,0,0,0,1,0,0,0,1,0
빅페이스,3,5,3,54,479,14.4,3.2,1200,13.9,24.6,36.2,42.2,0,0,0,0,1,0,0,1,0
달리는빛깔,4,7,3,53.5,472,28.8,3.2,1200,14.2,25.3,37.1,43.1,0,0,0,0,1,0,0,1,0
기븐러너,5,8,4,55.5,470,9.6,1.6,1200,13.8,24.8,36.6,42.7,0,0,0,0,1,0,0,1,0
빅플랜,6,9,3,53.5,474,4.8,3.2,1200,13.1,23.7,35.2,41.2,0,0,0,0,0,1,0,1,0
금아인빈서블,7,11,4,54.5,503,28.8,3.2,1200,13.8,24.8,36.8,42.9,0,0,0,0,1,0,0,1,0
당찬바람,8,1,3,52,429,28.8,3.2,1200,13.3,23.8,35.3,41.4,0,0,0,0,0,1,0,1,0
장군의시대,9,6,4,53,448,28.8,3.2,1200,14.5,26,38.1,44.5,0,0,0,0,0,1,0,1,0
승리전설,10,4,4,52,456,28.8,3.2,1200,13.5,24.5,36.3,42.5,0,0,0,0,0,1,0,1,0
야호엠제이캣,11,2,4,52,446,28.8,3.2,1200,14.1,25,36.6,42.7,0,0,0,0,0,1,0,1,0
카빙크로스,1,11,3,56,475,4,2.9,1300,13.4,30,41.6,47.6,0,0,0,0,1,0,0,0,1
와일드킹덤,2,1,3,56,540,4,2.9,1300,13.2,29.8,41.5,47.6,0,0,0,0,1,0,0,0,1
드림머니,3,10,4,54.5,472,28,2.9,1300,13.9,30.8,42.6,48.6,0,0,0,1,0,0,0,0,1
킹리,4,5,4,52,442,28,2.9,1300,13.4,30.1,41.8,48,0,0,0,1,0,0,0,0,1
제이에스파워,5,7,3,55,467,14,2.9,1300,13.6,30.5,42.5,48.7,0,0,0,1,0,0,0,0,1
바디스타,6,4,3,55.5,469,14,2.9,1300,13.6,30.3,42.1,48.4,0,0,0,0,1,0,0,0,1
대마지풍,7,8,4,53.5,472,28,2.9,1300,13.6,30.2,42.1,48.4,0,0,0,0,1,0,0,0,1
뇌성벽력,8,2,4,52.5,484,28,2.9,1300,13.8,30.6,42.5,48.6,0,0,0,1,0,0,0,0,1
이스트챔프,9,6,3,54.5,454,2.5,2.9,1300,14,31.1,42.9,49.1,0,0,0,0,1,0,0,0,1
햇빛나,10,9,8,56,489,28,2.9,1300,14.2,31.6,43.8,50,0,0,0,0,1,0,0,0,1
대한챔프,11,3,4,53.5,464,28,2.9,1300,14.8,32.9,45.1,51.5,0,0,0,0,1,0,0,0,1
해들뫼,1,7,4,55.5,505,8,2.7,1300,14.4,31.2,42.8,48.9,0,0,0,1,0,0,0,0,1
교룡득수,2,9,3,52,504,6.4,2.1,1300,13.3,29.4,41.3,47.4,0,0,0,0,1,0,0,0,1
강화총각,3,5,5,56,433,8,2.7,1300,13.6,29.8,41.6,47.8,0,0,0,0,1,0,0,0,1
빅토리킹,4,10,4,55,439,8,2.7,1300,13.8,30.8,42.4,48.4,0,0,0,1,0,0,0,0,1
머니시장,5,6,3,51,475,8,2.7,1300,13,28.9,40.7,46.9,0,0,0,0,0,1,0,0,1
마하승리,6,1,5,56,479,8,2.7,1300,14.2,31.5,43.3,49.4,0,0,0,0,1,0,0,0,1
베스트힐,7,3,4,51,512,8,2.7,1300,13.8,30.8,42.4,48.3,0,0,0,0,0,1,0,0,1
웃게해줄게,8,4,4,51.5,461,8,2.7,1300,13,29.2,41.2,47.5,0,0,0,1,0,0,0,0,1
카일룸여제,9,8,5,52,480,8,2.7,1300,13.5,29.8,41.7,47.9,0,0,0,0,0,1,0,0,1
천둥여울,10,11,3,52.5,483,10.7,3.6,1300,13,28.9,40.8,47,0,0,0,0,0,1,0,0,1
케이톱킹,1,9,3,57.5,498,8.8,1.6,1200,13.4,24.4,36,42,0,0,0,0,1,0,0,0,1
스트레토,2,2,3,52,493,1.6,3.2,1200,13.4,23.9,35.6,41.8,0,0,0,0,1,0,0,0,1
샤크짱,3,1,3,57.5,488,17.6,3.2,1200,13.8,24.7,36.8,42.9,0,0,0,0,1,0,0,0,1
이글이글,4,4,4,52,516,17.6,3.2,1200,13.3,23.6,35.2,41.1,0,0,0,1,0,0,0,0,1
정문서미트,5,6,3,54,495,17.6,3.2,1200,13.7,24.4,36.2,42.4,0,0,0,0,1,0,0,0,1
날아라힐,6,11,4,52.5,506,17.6,3.2,1200,13.9,24.8,36.6,42.6,0,0,0,0,0,1,0,0,1
라온라이트맨,7,8,3,52,460,17.6,3.2,1200,13.3,24.2,35.9,42,0,0,0,1,0,0,0,0,1
당당한여걸,8,5,6,52,479,17.6,3.2,1200,13.6,24.5,36.5,42.6,0,0,0,0,0,1,0,0,1
독보천하,9,10,3,52,493,17.6,3.2,1200,14.1,25.1,37.3,43.4,0,0,0,0,0,1,0,0,1
골드페릴라,10,7,4,52,502,17.6,3.2,1200,13.8,24.8,37,43.1,0,0,0,0,1,0,0,0,1
백산메니퀸,11,3,4,51,494,17.6,3.2,1200,14,25,37.2,43.4,0,0,0,0,0,1,0,0,1
